ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Predicted_Segmentation
463151,Male,1,59,1,3,0.0,0,1.0,Cat_3,A,B
463154,Female,1,27,0,3,0.0,0,4.0,Cat_6,C,A
463156,Female,1,83,0,4,,1,2.0,Cat_6,B,B
463157,Male,1,50,1,1,6.0,0,3.0,Cat_6,A,A
463158,Male,1,75,1,4,1.0,1,3.0,Cat_6,D,C
463163,Male,0,28,0,4,2.0,0,2.0,Cat_3,C,D
463164,Male,1,39,1,3,9.0,2,2.0,Cat_6,A,C
463165,Female,1,69,1,4,0.0,2,2.0,Cat_6,C,C
463166,Female,0,41,1,3,1.0,0,1.0,Cat_4,D,A
463170,Female,0,28,1,0,0.0,0,5.0,Cat_3,A,D
463171,Female,1,39,0,1,1.0,1,3.0,Cat_3,A,A
463173,Male,0,47,1,3,0.0,0,1.0,Cat_3,C,B
463174,Female,1,62,1,4,1.0,0,1.0,Cat_3,B,B
463175,Female,0,41,0,4,0.0,0,4.0,Cat_3,A,D
463181,Male,1,49,1,4,5.0,2,3.0,Cat_5,D,C
463187,Female,1,52,1,3,8.0,0,2.0,Cat_6,A,B
463192,Female,1,48,0,1,2.0,2,0.0,Cat_4,A,A
463195,Female,0,26,1,0,7.0,0,2.0,Cat_3,A,D
463196,Female,1,72,1,4,1.0,0,1.0,Cat_6,C,A
463199,Female,1,47,1,3,0.0,0,3.0,Cat_4,D,B
463201,Female,0,19,0,0,1.0,0,2.0,Cat_4,D,D
463203,Female,0,21,0,0,1.0,0,3.0,Cat_7,A,D
463204,Male,0,39,0,1,1.0,0,1.0,Cat_6,D,A
463209,Female,0,52,1,3,0.0,0,1.0,Cat_6,C,B
463218,Male,1,37,0,1,8.0,2,3.0,Cat_6,B,A
463219,Male,1,51,0,1,0.0,0,2.0,Cat_6,A,A
463220,Male,1,48,0,4,1.0,2,3.0,Cat_6,B,B
463221,Male,0,22,0,0,,0,3.0,Cat_6,D,D
463224,Male,1,47,1,4,1.0,1,4.0,Cat_6,B,C
463240,Female,1,45,0,4,0.0,2,3.0,Cat_6,A,B
463242,Female,0,29,0,4,5.0,0,2.0,Cat_6,C,D
463244,Female,1,47,0,4,1.0,0,1.0,Cat_6,C,A
463245,Male,1,41,1,1,8.0,2,2.0,Cat_6,B,B
463248,Female,1,32,0,4,9.0,2,4.0,Cat_2,C,D
463251,Male,1,31,0,4,2.0,0,3.0,Cat_6,D,D
463256,Male,0,20,0,4,1.0,0,3.0,Cat_6,A,D
463258,Female,1,46,1,3,0.0,2,3.0,Cat_6,B,C
463260,Male,1,70,1,4,3.0,0,1.0,Cat_6,D,A
463265,Male,1,65,1,3,1.0,2,3.0,Cat_6,D,C
463266,Female,1,68,0,3,1.0,2,2.0,Cat_6,C,C
463267,Male,1,29,0,4,9.0,0,1.0,Cat_4,A,A
463269,Male,1,41,1,1,3.0,2,2.0,Cat_3,A,B
463270,Male,1,50,0,4,0.0,0,5.0,,C,A
463273,Male,1,38,1,1,9.0,2,2.0,Cat_3,C,B
463276,Male,1,37,0,4,,2,2.0,Cat_3,A,A
463277,Female,1,30,0,4,6.0,0,2.0,Cat_3,A,A
463278,Female,1,63,1,4,1.0,0,1.0,Cat_3,B,D
463280,Male,1,42,1,3,6.0,2,2.0,Cat_3,B,C
463292,Male,1,41,0,4,0.0,1,3.0,Cat_6,C,A
463302,Female,1,60,1,4,,1,4.0,Cat_6,B,B
463308,Male,1,46,1,4,1.0,0,2.0,Cat_3,C,D
463316,Female,1,83,0,4,0.0,1,2.0,Cat_6,B,B
463323,Male,1,27,1,0,3.0,0,2.0,Cat_6,D,D
463324,Female,0,22,0,0,1.0,0,4.0,Cat_2,B,D
463330,Male,0,20,0,0,0.0,0,4.0,Cat_6,A,D
463332,Female,1,40,1,4,0.0,0,2.0,Cat_6,A,B
463334,Female,0,28,1,4,0.0,0,6.0,Cat_4,D,D
463335,Male,0,28,1,4,,0,1.0,Cat_4,A,D
463338,Male,1,28,0,1,0.0,0,2.0,Cat_3,B,A
463340,Female,0,20,0,0,0.0,0,4.0,Cat_3,D,D
463341,Female,1,53,0,4,0.0,2,6.0,Cat_3,A,A
463348,Female,1,35,1,4,0.0,0,2.0,Cat_6,A,B
463351,Female,0,21,0,0,3.0,0,4.0,Cat_5,C,D
463356,Male,0,30,1,0,6.0,0,4.0,Cat_2,D,D
463360,Female,1,46,1,3,2.0,0,1.0,Cat_6,B,B
463367,Female,0,36,1,4,3.0,0,4.0,Cat_2,D,D
463368,Female,1,38,1,3,4.0,1,3.0,Cat_2,A,B
463372,Female,1,26,0,4,1.0,2,2.0,,D,A
463375,Female,1,45,1,4,1.0,0,1.0,Cat_4,D,B
463376,Female,1,46,1,4,5.0,1,2.0,Cat_6,A,C
463378,Male,0,25,1,4,0.0,0,1.0,Cat_3,A,D
463379,Male,0,27,0,4,0.0,0,7.0,Cat_6,A,D
463386,Female,1,42,1,4,6.0,0,1.0,Cat_3,A,B
463387,Male,0,20,0,4,3.0,0,2.0,Cat_3,D,D
463391,Male,1,55,1,4,6.0,0,1.0,Cat_3,B,A
463395,Male,0,25,0,4,,0,1.0,Cat_6,C,D
463404,Male,1,27,0,4,,1,2.0,Cat_3,C,A
463406,Male,0,31,0,4,0.0,0,4.0,Cat_3,D,D
463409,Female,1,38,0,1,6.0,2,5.0,Cat_2,B,B
463411,Male,1,43,1,1,,2,2.0,Cat_6,B,B
463420,Female,1,59,1,3,2.0,1,3.0,Cat_6,D,C
463423,Male,1,61,0,4,1.0,2,3.0,Cat_6,B,B
463427,Female,1,27,1,4,1.0,0,2.0,Cat_6,D,D
463428,Male,1,26,0,4,1.0,1,5.0,Cat_6,A,D
463431,Male,1,39,1,3,,2,4.0,Cat_4,B,C
463437,Male,1,51,1,3,0.0,2,3.0,Cat_6,C,C
463438,Male,1,47,0,1,0.0,2,3.0,Cat_6,B,B
463443,Male,1,52,1,3,1.0,2,4.0,Cat_6,A,C
463444,Male,1,59,1,4,,1,2.0,Cat_6,C,C
463447,Male,1,57,0,4,1.0,2,2.0,Cat_6,A,B
463452,Female,1,86,1,4,1.0,1,2.0,Cat_6,D,C
463460,Male,1,49,1,3,,2,2.0,Cat_6,C,C
463461,Male,0,30,0,4,,0,4.0,Cat_4,B,D
463462,Female,1,43,0,4,0.0,2,4.0,Cat_6,A,A
463470,Male,0,19,0,0,,0,5.0,Cat_2,D,D
463472,Male,0,20,0,0,,0,4.0,Cat_6,D,D
463473,Male,0,19,0,0,,0,3.0,Cat_6,D,D
463475,Female,1,43,1,4,0.0,0,1.0,Cat_6,A,B
463477,Male,0,31,0,0,0.0,0,4.0,Cat_4,B,D
463483,Male,1,30,0,4,1.0,1,2.0,Cat_6,D,D
463491,Male,1,27,1,4,8.0,2,3.0,Cat_6,B,D
463493,Male,1,36,1,4,,1,4.0,Cat_6,B,B
463499,Male,1,47,1,4,0.0,0,2.0,Cat_6,A,D
463500,Male,1,35,1,4,1.0,1,4.0,Cat_6,A,C
463503,Male,1,25,1,1,0.0,0,2.0,Cat_7,D,A
463508,Female,1,25,0,3,0.0,0,3.0,Cat_6,D,A
463509,Male,0,38,0,3,1.0,0,1.0,Cat_3,C,A
463512,Female,0,32,0,4,0.0,0,3.0,Cat_6,A,D
463516,Male,1,48,0,4,1.0,1,6.0,Cat_6,A,C
463527,Female,0,38,0,3,10.0,0,1.0,Cat_6,A,A
463528,Male,1,70,0,4,,1,2.0,Cat_6,A,A
463529,Male,0,42,1,4,,0,1.0,Cat_6,C,A
463533,Female,1,85,1,3,1.0,1,2.0,Cat_2,D,A
463537,Female,0,25,1,0,1.0,0,3.0,Cat_6,B,D
463545,Female,0,31,1,4,1.0,0,2.0,Cat_4,D,D
463548,Female,0,20,0,0,3.0,0,4.0,Cat_4,D,D
463550,Female,1,37,1,3,0.0,2,2.0,Cat_4,B,C
463553,Male,0,33,1,3,8.0,0,2.0,Cat_6,A,A
463554,Female,0,52,0,3,5.0,0,1.0,Cat_6,C,B
463557,Male,0,26,1,4,0.0,0,3.0,Cat_6,A,D
463560,Female,0,21,0,0,9.0,0,5.0,Cat_4,D,D
463561,Female,0,42,1,4,0.0,0,1.0,Cat_6,C,A
463566,Female,1,35,1,4,,2,4.0,Cat_2,D,B
463572,Male,1,39,1,3,0.0,2,4.0,Cat_6,D,C
463577,Female,1,41,1,4,1.0,2,2.0,Cat_6,D,C
463586,Female,0,18,0,0,1.0,0,5.0,Cat_6,A,D
463588,Male,0,22,0,0,0.0,0,1.0,Cat_6,D,D
463598,Female,1,25,0,4,2.0,0,2.0,Cat_6,A,D
463601,Female,0,20,0,0,4.0,0,5.0,,A,D
463603,Female,0,18,0,1,0.0,0,4.0,Cat_2,A,D
463605,Female,0,20,0,0,1.0,0,5.0,Cat_5,D,D
463606,Male,0,21,0,4,0.0,0,4.0,Cat_2,D,D
463614,Female,0,25,0,0,1.0,0,4.0,Cat_3,A,D
463615,Female,1,60,1,3,,2,2.0,Cat_6,A,C
463616,Female,1,46,0,4,0.0,2,5.0,Cat_3,A,B
463619,Male,1,68,0,4,1.0,1,2.0,Cat_6,A,A
463620,Male,0,21,0,0,1.0,0,4.0,Cat_2,B,D
463623,Male,0,27,1,4,0.0,0,3.0,Cat_6,C,D
463624,Male,1,59,1,4,1.0,1,4.0,Cat_6,C,B
463628,Female,0,26,1,3,8.0,0,1.0,Cat_6,B,A
463632,Male,1,26,1,3,0.0,2,2.0,Cat_6,D,B
463638,Female,1,32,0,4,1.0,2,2.0,Cat_7,D,A
463639,Male,0,33,0,0,0.0,0,6.0,Cat_6,A,D
463640,Male,0,28,1,0,0.0,0,3.0,Cat_6,A,D
463644,Female,0,30,1,0,0.0,0,3.0,Cat_7,A,D
463652,Female,0,32,1,3,,0,1.0,Cat_6,D,A
463654,Female,0,41,0,4,3.0,0,3.0,Cat_3,B,B
463655,Male,1,42,1,3,13.0,0,2.0,Cat_6,A,B
463661,Female,1,45,1,4,1.0,2,4.0,Cat_6,A,B
463663,Female,0,39,1,2,1.0,0,2.0,Cat_6,A,A
463664,Female,0,29,0,4,0.0,0,1.0,Cat_6,D,D
463665,Male,1,46,1,1,1.0,2,3.0,Cat_6,A,B
463669,Female,1,26,1,4,5.0,1,4.0,Cat_2,D,D
463670,Female,0,26,1,0,,0,4.0,Cat_6,A,D
463689,Female,1,41,1,4,1.0,0,0.0,Cat_6,B,B
463699,Female,1,38,1,4,9.0,0,3.0,Cat_6,D,A
463703,Male,1,69,0,4,1.0,1,4.0,Cat_6,C,B
463704,Male,0,46,1,3,0.0,0,2.0,Cat_6,D,B
463707,Female,0,40,0,3,0.0,0,1.0,Cat_5,A,A
463713,Male,0,25,0,4,9.0,0,3.0,Cat_4,C,D
463714,Male,1,59,0,2,1.0,2,2.0,Cat_4,A,B
463716,Male,0,26,0,4,1.0,0,4.0,Cat_6,D,D
463718,Female,0,33,1,3,0.0,0,4.0,Cat_6,A,A
463722,Male,1,56,1,4,8.0,1,2.0,Cat_6,A,B
463724,Male,0,30,0,0,0.0,0,5.0,Cat_4,D,D
463726,Female,0,26,0,0,0.0,0,3.0,Cat_6,C,D
463727,Female,0,28,0,4,0.0,0,5.0,Cat_3,A,D
463728,Female,1,28,0,4,0.0,2,6.0,Cat_6,A,D
463732,Male,0,20,0,0,1.0,0,4.0,Cat_6,D,D
463734,Male,1,41,0,4,1.0,2,3.0,Cat_6,A,A
463741,Male,1,37,1,3,0.0,1,3.0,Cat_6,C,C
463745,Male,1,59,1,3,1.0,2,3.0,Cat_3,A,C
463747,Female,1,43,1,3,0.0,2,2.0,Cat_6,A,C
463748,Male,0,20,0,0,1.0,0,3.0,Cat_6,A,D
463753,Female,0,30,1,0,1.0,0,5.0,Cat_2,A,D
463756,Male,1,66,0,4,0.0,2,2.0,Cat_6,C,A
463761,Male,1,28,1,3,1.0,2,3.0,Cat_6,D,A
463764,Male,1,49,1,1,0.0,2,3.0,Cat_6,B,A
463766,Female,1,61,1,3,0.0,2,3.0,,C,C
463767,Male,1,27,1,3,9.0,2,2.0,Cat_6,D,C
463768,Female,1,35,0,4,1.0,0,1.0,Cat_4,A,A
463774,Male,1,33,1,0,0.0,2,2.0,Cat_6,A,A
463776,Female,1,36,1,3,2.0,2,2.0,Cat_6,A,C
463782,Female,0,27,1,3,9.0,0,1.0,Cat_6,D,A
463783,Female,0,29,0,0,,0,0.0,,A,D
463784,Female,0,31,0,4,1.0,0,5.0,Cat_4,D,D
463785,Female,0,30,0,0,0.0,0,4.0,Cat_4,D,D
463786,Female,1,43,1,3,,2,2.0,Cat_6,A,C
463790,Male,1,47,0,4,1.0,0,4.0,Cat_4,C,D
463792,Female,0,42,0,4,,0,1.0,Cat_6,D,D
463794,Female,0,33,1,0,,0,5.0,Cat_2,D,D
463799,Female,0,36,1,3,1.0,0,4.0,Cat_2,C,A
463800,Female,0,30,1,4,1.0,0,3.0,Cat_6,D,D
463804,Male,1,60,1,3,9.0,0,1.0,Cat_6,B,B
463807,Female,0,32,1,0,0.0,0,3.0,Cat_4,A,D
463811,Female,1,32,1,3,0.0,2,2.0,Cat_4,C,B
463814,Female,0,28,0,0,7.0,0,3.0,Cat_5,A,D
463816,Male,1,46,1,0,2.0,1,4.0,Cat_7,B,B
463818,Female,1,38,1,3,4.0,0,1.0,Cat_6,B,B
463819,Male,1,28,0,3,8.0,0,0.0,Cat_6,C,A
463821,Male,1,30,1,1,7.0,0,2.0,Cat_6,D,A
463825,Female,1,52,1,3,0.0,2,3.0,,A,C
463827,Female,1,46,1,4,1.0,2,4.0,Cat_6,D,B
463828,Male,1,37,0,4,0.0,2,2.0,Cat_1,C,A
463830,Female,0,25,1,4,2.0,0,3.0,Cat_6,B,D
463834,Female,1,43,1,4,1.0,2,4.0,Cat_6,A,B
463835,Male,0,32,0,4,0.0,0,4.0,Cat_6,B,D
463842,Female,1,50,1,4,1.0,1,4.0,Cat_6,D,C
463847,Male,1,43,0,3,3.0,2,3.0,Cat_6,B,A
463856,Male,1,37,1,3,0.0,2,2.0,Cat_4,B,C
463857,Male,1,61,0,0,0.0,1,4.0,Cat_7,D,B
463859,Male,1,39,1,3,5.0,2,2.0,Cat_6,A,C
463865,Male,1,46,1,3,1.0,2,5.0,Cat_6,B,C
463877,Male,1,37,0,1,0.0,2,4.0,Cat_4,D,A
463880,Female,1,36,0,4,0.0,0,3.0,Cat_2,A,A
463884,Female,0,28,0,3,0.0,0,1.0,Cat_6,B,A
463891,Male,1,86,1,4,0.0,0,1.0,Cat_6,B,A
463892,Male,0,42,1,3,8.0,0,1.0,Cat_6,B,A
463904,Male,1,82,1,4,1.0,0,1.0,Cat_6,D,A
463917,Female,0,18,0,0,1.0,0,8.0,Cat_4,B,D
463923,Female,0,18,0,4,0.0,0,4.0,Cat_6,D,D
463924,Female,0,36,1,3,1.0,0,1.0,Cat_5,A,B
463926,Female,0,26,0,4,1.0,0,6.0,Cat_6,A,D
463931,Male,1,49,1,1,1.0,2,2.0,Cat_6,B,A
463932,Female,1,69,1,3,1.0,2,3.0,Cat_6,A,C
463941,Female,0,29,0,3,1.0,0,6.0,Cat_4,D,D
463943,Male,0,68,1,1,1.0,0,2.0,Cat_6,C,C
463946,Male,0,33,0,0,4.0,0,3.0,Cat_4,D,D
463948,Male,1,38,0,4,3.0,1,5.0,Cat_6,A,B
463951,Male,1,52,0,1,1.0,2,3.0,Cat_6,B,B
463955,Male,1,28,1,3,1.0,0,2.0,Cat_6,B,A
463958,Female,0,27,0,0,1.0,0,5.0,Cat_2,B,D
463961,Female,0,28,0,4,0.0,0,4.0,Cat_4,B,D
463963,Female,1,25,0,4,7.0,1,3.0,Cat_6,A,A
463966,Female,0,30,1,3,8.0,0,1.0,Cat_6,A,A
463978,Male,1,40,1,3,1.0,2,3.0,Cat_2,A,C
463980,Female,0,25,1,3,0.0,0,9.0,Cat_6,B,C
463981,Female,0,30,1,3,5.0,0,1.0,,D,A
463983,Female,1,43,0,4,0.0,2,2.0,Cat_4,A,B
463986,Female,0,26,1,3,1.0,0,4.0,Cat_6,B,D
463997,Female,1,37,0,1,0.0,2,3.0,Cat_6,C,A
464000,Female,0,28,0,0,1.0,0,5.0,Cat_7,B,D
464004,Female,1,31,0,4,1.0,0,5.0,Cat_4,A,D
464007,Male,1,46,1,3,1.0,0,3.0,Cat_6,A,B
464009,Female,1,47,1,3,5.0,2,4.0,Cat_6,C,C
464010,Male,0,28,0,0,1.0,0,4.0,Cat_6,B,D
464013,Male,0,30,0,0,0.0,0,1.0,Cat_6,D,D
464016,Female,0,29,1,1,1.0,1,1.0,Cat_1,A,A
464019,Male,0,23,0,3,2.0,0,5.0,Cat_6,D,D
464021,Female,0,22,0,0,1.0,0,5.0,Cat_6,D,D
464023,Male,0,20,0,0,1.0,0,5.0,Cat_7,D,D
464030,Male,0,22,0,1,1.0,0,4.0,Cat_6,D,D
464031,Female,0,19,0,0,0.0,0,4.0,Cat_6,C,D
464032,Male,0,21,0,0,1.0,0,3.0,Cat_6,D,D
464033,Female,0,19,0,0,0.0,0,4.0,Cat_6,B,D
464039,Male,0,39,1,3,1.0,0,2.0,Cat_6,A,B
464042,Female,1,38,1,3,8.0,0,2.0,Cat_6,D,C
464046,Male,0,33,1,0,3.0,0,1.0,Cat_6,A,D
464048,Female,0,38,1,4,4.0,0,1.0,Cat_6,B,A
464049,Female,0,29,1,0,0.0,0,3.0,Cat_6,A,D
464053,Female,1,35,0,1,4.0,0,1.0,Cat_6,D,A
464054,Male,1,32,1,3,9.0,2,2.0,Cat_6,A,B
464059,Male,1,59,1,3,0.0,0,1.0,Cat_6,D,B
464063,Female,0,32,1,4,0.0,0,1.0,Cat_6,B,D
464066,Female,0,29,1,0,8.0,0,3.0,Cat_4,C,D
464067,Female,0,31,1,1,0.0,0,4.0,Cat_2,A,D
464068,Male,1,59,0,4,0.0,1,4.0,Cat_6,B,B
464071,Male,1,87,1,4,0.0,1,2.0,Cat_6,A,C
464072,Male,1,53,1,4,0.0,0,2.0,Cat_6,C,A
464076,Male,1,83,0,4,0.0,1,2.0,Cat_6,D,B
464084,Male,0,33,0,0,1.0,0,5.0,Cat_4,A,D
464087,Female,0,26,0,4,,0,4.0,Cat_6,B,D
464089,Female,1,39,1,3,7.0,1,5.0,,C,B
464096,Female,0,27,0,0,1.0,0,5.0,Cat_4,A,D
464099,Female,1,42,1,3,5.0,2,2.0,Cat_4,A,C
464103,Male,1,46,1,3,4.0,2,2.0,Cat_6,B,C
464110,Male,1,63,1,4,0.0,1,2.0,Cat_6,C,C
464112,Male,0,32,1,4,1.0,0,2.0,Cat_6,B,D
464115,Female,0,38,1,4,0.0,0,3.0,Cat_6,C,A
464118,Male,0,38,1,1,1.0,0,2.0,Cat_6,D,A
464121,Female,1,63,1,4,1.0,0,1.0,Cat_6,D,D
464123,Female,0,45,1,3,1.0,0,1.0,Cat_6,A,A
464127,Female,0,33,1,0,1.0,0,5.0,Cat_2,A,D
464132,Male,0,27,0,1,0.0,0,2.0,Cat_6,C,D
464137,Female,1,87,0,3,7.0,1,2.0,Cat_7,B,C
464139,Female,0,25,0,0,14.0,0,1.0,Cat_6,D,D
464144,Male,1,61,1,3,0.0,2,4.0,Cat_6,B,C
464152,Male,1,41,1,3,1.0,1,4.0,Cat_6,B,C
464162,Male,1,86,1,4,,1,2.0,Cat_6,D,C
464167,Male,1,51,1,4,4.0,1,3.0,Cat_6,B,C
464169,Male,0,83,0,4,0.0,1,2.0,Cat_6,A,A
464172,Male,1,60,1,3,3.0,1,3.0,Cat_6,C,C
464173,Male,1,65,1,3,6.0,2,3.0,Cat_6,D,C
464175,Female,0,32,0,0,1.0,0,0.0,Cat_6,C,D
464176,Female,1,41,1,3,1.0,0,1.0,Cat_6,B,B
464179,Female,1,56,1,3,0.0,2,3.0,Cat_6,A,C
464180,Female,1,74,0,4,1.0,1,2.0,Cat_6,C,A
464182,Male,1,39,1,3,4.0,2,2.0,Cat_2,B,C
464183,Female,0,42,0,3,2.0,0,2.0,Cat_6,A,B
464185,Male,1,68,1,3,5.0,1,2.0,Cat_6,A,C
464195,Male,0,30,1,3,1.0,0,1.0,Cat_6,A,A
464200,Female,0,32,0,0,1.0,0,3.0,Cat_6,C,D
464202,Male,1,43,1,3,13.0,0,1.0,Cat_6,A,B
464204,Female,1,40,1,3,3.0,1,2.0,Cat_5,C,C
464205,Female,1,87,0,1,0.0,1,2.0,Cat_6,D,A
464206,Male,1,43,0,1,1.0,0,2.0,Cat_6,B,A
464211,Male,1,48,1,4,1.0,2,3.0,Cat_2,C,B
464212,Female,1,58,1,4,0.0,2,2.0,Cat_6,A,C
464216,Male,1,52,1,3,,1,3.0,Cat_6,A,C
464217,Female,0,30,0,0,14.0,0,3.0,Cat_6,A,D
464223,Female,1,53,1,3,2.0,0,2.0,Cat_6,D,B
464226,Female,1,56,1,3,3.0,2,3.0,Cat_6,C,C
464231,Male,1,48,1,3,1.0,2,4.0,Cat_6,B,C
464232,Male,1,28,0,4,1.0,0,5.0,Cat_6,D,D
464246,Female,1,61,1,3,0.0,2,2.0,Cat_6,B,C
464254,Male,1,62,1,1,1.0,2,3.0,Cat_6,C,C
464255,Female,1,49,1,3,1.0,2,5.0,Cat_4,B,C
464257,Male,1,40,0,1,0.0,1,2.0,Cat_6,D,A
464265,Male,1,62,1,1,1.0,0,2.0,Cat_6,B,A
464269,Male,0,35,1,1,1.0,0,0.0,Cat_1,C,A
464270,Female,0,48,1,3,4.0,0,1.0,Cat_6,B,B
464271,Female,1,36,1,3,1.0,2,3.0,Cat_2,B,C
464274,Female,1,56,1,3,1.0,2,5.0,Cat_6,D,C
464276,Female,1,66,0,4,0.0,1,2.0,Cat_1,D,B
464283,Male,0,40,1,3,6.0,0,2.0,Cat_6,D,A
464286,Female,1,57,1,3,0.0,2,2.0,Cat_6,B,C
464287,Male,1,42,1,3,,2,3.0,Cat_2,A,C
464289,Male,1,35,0,4,1.0,0,3.0,Cat_6,A,D
464292,Male,1,58,1,3,0.0,2,2.0,Cat_6,C,C
464297,Male,0,29,0,3,8.0,0,5.0,Cat_5,D,A
464298,Male,0,26,0,4,0.0,0,1.0,Cat_6,A,D
464308,Female,1,84,1,4,1.0,1,2.0,Cat_6,D,C
464318,Male,1,86,1,4,0.0,0,1.0,Cat_6,D,A
464320,Male,1,77,0,4,1.0,1,2.0,Cat_6,D,A
464326,Female,0,37,1,3,0.0,0,3.0,Cat_6,A,B
464332,Male,1,74,0,4,0.0,1,2.0,Cat_6,B,A
464339,Male,0,27,0,3,1.0,0,2.0,Cat_6,A,D
464344,Female,1,56,1,3,0.0,0,1.0,Cat_6,D,B
464351,Female,0,27,1,0,0.0,0,1.0,Cat_6,A,D
464364,Male,1,39,1,3,7.0,2,2.0,Cat_6,C,C
464368,Male,1,35,1,1,3.0,2,2.0,Cat_6,A,A
464370,Male,1,66,1,1,1.0,2,2.0,Cat_6,A,C
464373,Female,0,47,1,3,0.0,0,2.0,Cat_6,C,B
464378,Female,1,36,1,3,8.0,2,2.0,Cat_6,B,C
464381,Male,1,43,1,3,4.0,2,2.0,Cat_6,D,C
464382,Female,1,55,1,3,0.0,2,4.0,Cat_6,D,C
464386,Male,1,41,1,4,0.0,2,3.0,Cat_6,A,B
464387,Female,0,26,1,3,9.0,0,5.0,Cat_6,D,D
464389,Male,1,72,1,3,0.0,1,2.0,Cat_2,A,C
464392,Male,1,59,0,3,0.0,2,2.0,Cat_6,A,C
464396,Male,1,38,1,1,1.0,2,3.0,Cat_6,D,B
464412,Male,1,72,0,4,1.0,0,2.0,Cat_6,C,D
464424,Male,0,31,1,0,1.0,0,4.0,Cat_6,A,D
464425,Male,0,41,1,3,9.0,0,1.0,Cat_6,B,A
464432,Male,0,25,0,4,9.0,0,2.0,Cat_3,D,D
464433,Male,0,29,1,3,,0,0.0,Cat_2,A,A
464436,Male,1,83,1,4,0.0,1,2.0,Cat_4,D,C
464437,Female,1,51,1,4,0.0,2,4.0,Cat_6,B,B
464441,Male,1,40,1,3,0.0,0,2.0,Cat_2,D,B
464451,Female,1,76,1,3,0.0,2,2.0,Cat_6,C,C
464456,Male,1,29,1,3,1.0,0,4.0,Cat_6,A,A
464468,Male,1,46,1,3,1.0,0,3.0,Cat_6,B,B
464473,Female,1,58,1,3,0.0,2,4.0,Cat_6,A,C
464474,Female,0,46,1,3,1.0,0,1.0,Cat_6,D,B
464478,Female,1,74,0,4,0.0,1,2.0,Cat_6,D,A
464481,Male,1,53,1,4,1.0,1,3.0,Cat_6,A,C
464482,Male,1,63,1,3,1.0,0,1.0,Cat_6,D,B
464483,Female,1,49,1,3,1.0,2,3.0,Cat_6,C,C
464485,Male,0,25,1,1,5.0,0,2.0,Cat_3,A,A
464487,Male,0,46,0,4,1.0,0,3.0,Cat_4,C,D
464488,Female,0,43,1,3,7.0,0,9.0,Cat_6,B,C
464494,Female,1,58,1,3,1.0,2,4.0,Cat_3,C,C
464499,Male,1,41,1,4,1.0,1,4.0,Cat_6,C,B
464501,Female,0,28,0,0,1.0,0,3.0,Cat_6,D,D
464504,Male,0,26,1,0,0.0,0,4.0,Cat_6,A,D
464506,Male,0,29,1,0,9.0,0,2.0,Cat_4,B,D
464517,Male,0,33,1,0,0.0,0,0.0,Cat_5,A,D
464522,Female,0,39,1,4,14.0,0,1.0,Cat_6,C,A
464526,Male,1,51,1,1,0.0,2,4.0,Cat_6,D,C
464528,Male,1,46,1,1,4.0,1,4.0,Cat_2,B,B
464533,Male,1,38,0,4,,1,6.0,Cat_6,D,A
464536,Male,1,26,1,3,1.0,2,3.0,Cat_6,D,B
464540,Female,1,42,1,4,1.0,2,4.0,Cat_4,A,C
464544,Female,1,43,1,1,5.0,2,3.0,Cat_6,C,B
464549,Male,1,53,1,4,1.0,0,4.0,Cat_6,B,B
464550,Male,1,46,1,3,,0,4.0,Cat_6,D,B
464552,Female,1,40,1,3,1.0,2,3.0,Cat_4,D,C
464553,Male,1,71,1,3,1.0,0,2.0,Cat_6,B,B
464555,Male,1,32,1,4,13.0,1,4.0,Cat_4,A,A
464560,Male,0,41,1,1,9.0,0,2.0,Cat_6,A,A
464561,Female,0,46,1,1,8.0,0,2.0,Cat_6,D,A
464566,Male,1,40,1,4,0.0,1,4.0,Cat_6,A,B
464569,Male,0,29,0,4,1.0,0,5.0,Cat_6,D,D
464570,Male,1,25,1,4,1.0,2,2.0,Cat_6,C,A
464572,Female,1,52,1,4,0.0,0,1.0,Cat_6,A,B
464576,Male,0,30,1,4,9.0,0,5.0,Cat_6,D,D
464577,Female,1,25,1,0,12.0,1,2.0,Cat_6,B,D
464580,Male,0,32,0,3,9.0,0,4.0,Cat_6,D,D
464581,Female,0,33,0,4,,0,4.0,Cat_6,A,D
464586,Female,0,49,1,3,1.0,0,1.0,Cat_3,C,B
464593,Female,0,43,1,4,1.0,0,4.0,Cat_2,D,A
464594,Male,1,48,1,3,1.0,0,1.0,Cat_2,D,B
464597,Male,0,41,0,3,5.0,0,2.0,Cat_6,C,B
464601,Female,0,29,1,0,9.0,0,2.0,Cat_6,C,D
464603,Female,0,35,1,3,0.0,0,2.0,Cat_3,B,A
464606,Male,1,41,1,3,1.0,2,2.0,Cat_6,C,C
464607,Female,1,47,1,3,1.0,2,4.0,Cat_2,C,C
464608,Female,1,53,1,3,1.0,2,3.0,Cat_6,B,C
464618,Male,0,40,1,3,5.0,0,1.0,Cat_6,B,A
464620,Female,1,40,1,3,0.0,1,2.0,Cat_6,A,C
464621,Male,1,46,1,3,0.0,0,1.0,Cat_6,B,B
464637,Female,0,36,1,4,,0,4.0,Cat_4,D,D
464641,Female,1,71,1,4,2.0,0,6.0,Cat_1,A,D
464652,Female,1,30,0,4,5.0,2,2.0,Cat_4,A,A
